18.0 2 3 1 43 1 -1 -1 -1 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 2 2 1 30 0 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 3 2 30 2 0 0 0 0 0 5.0 5.0 2.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 2 1 1 38 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 2 30 -1 -1 2 2 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.0 2 2 1 38 -1 0 0 0 0 0 1.0 2.0 2.0 2.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 1 26 0 0 0 0 -1 0 4.0 4.0 2.0 -1.0 1.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0
35.0 2 2 1 29 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
39.0 1 1 1 44 -1 -1 -1 0 0 -1 0.0 0.0 6.0 6.0 6.0 0.0 0.0 6.0 0.0 0.0 0.0 4.0
12.0 1 3 2 37 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 1 2 1 29 0 0 0 0 2 2 5.0 5.0 6.0 6.0 6.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0
29.0 1 2 1 46 0 0 0 0 0 0 19.0 16.0 17.0 13.0 13.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 1 2 32 0 0 0 0 0 0 9.0 9.0 9.0 6.0 6.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0
41.0 2 1 1 37 0 0 0 0 0 -1 5.0 2.0 2.0 2.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0
36.0 2 1 1 31 0 0 0 0 0 -1 0.0 0.0 0.0 2.0 -1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0
11.0 1 2 2 25 2 0 0 0 0 0 3.0 3.0 3.0 3.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 1 3 2 27 1 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.0 1 1 2 35 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1 2 2 24 1 2 2 2 2 2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
21.0 1 3 2 48 0 0 0 0 -1 -1 8.0 8.0 7.0 3.0 3.0 0.0 3.0 3.0 0.0 3.0 0.0 1.0
8.0 2 1 1 36 -1 -1 -2 -2 -2 -1 7.0 0.0 0.0 0.0 0.0 5.0 0.0 0.0 0.0 0.0 5.0 0.0
31.0 2 2 2 31 0 0 0 2 2 0 8.0 7.0 7.0 7.0 6.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 2 1 1 37 0 0 0 0 0 0 18.0 17.0 17.0 16.0 15.0 15.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 1 3 2 44 0 0 0 0 0 0 15.0 14.0 14.0 15.0 10.0 10.0 0.0 0.0 0.0 0.0 0.0 0.0
41.0 2 2 1 41 2 0 0 0 0 0 34.0 35.0 36.0 36.0 36.0 36.0 1.0 1.0 1.0 1.0 1.0 1.0
5.0 1 2 1 54 2 2 0 0 0 0 4.0 4.0 3.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 2 3 1 45 2 2 3 2 2 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
17.0 1 2 2 27 0 0 0 0 0 0 16.0 14.0 13.0 13.0 12.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0
33.0 1 1 2 31 0 0 -1 -1 0 0 16.0 13.0 0.0 4.0 4.0 3.0 0.0 0.0 4.0 0.0 0.0 0.0
23.0 2 1 2 27 1 -1 -1 -1 -1 -2 0.0 0.0 1.0 2.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0
4.0 1 2 2 23 2 2 0 0 0 0 3.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 1 2 24 0 0 0 0 0 0 3.0 3.0 3.0 3.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 2 2 2 26 0 0 2 0 0 0 2.0 3.0 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 2 2 25 0 0 0 0 0 0 4.0 4.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 40 0 -1 -1 -1 -2 -2 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
43.0 2 1 1 46 -2 -2 -2 -2 -2 -2 0.0 4.0 0.0 0.0 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0
11.0 2 3 2 41 0 0 0 0 0 0 9.0 6.0 6.0 6.0 6.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 5 1 28 0 0 0 0 0 -2 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 2 2 3 38 -1 -1 -1 0 0 -1 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
2.0 1 2 2 25 1 2 0 0 0 0 2.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
28.0 2 2 2 29 -2 -2 -2 -2 -2 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
52.0 2 2 1 47 -2 -2 -2 -2 -2 -2 7.0 10.0 1.0 0.0 1.0 2.0 10.0 1.0 0.0 1.0 2.0 9.0
1.0 1 3 2 49 1 -1 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
11.0 1 2 1 42 0 0 0 0 2 2 7.0 7.0 7.0 8.0 8.0 8.0 0.0 0.0 0.0 0.0 0.0 0.0
21.0 1 2 1 35 0 0 0 0 0 0 6.0 6.0 6.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 2 2 41 0 -1 -1 0 -1 2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 2 2 2 27 0 0 0 0 0 -1 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0
9.0 2 1 2 27 2 0 0 0 0 2 2.0 2.0 2.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
55.0 1 1 2 35 2 2 2 2 2 0 53.0 55.0 56.0 57.0 82.0 50.0 2.0 2.0 1.0 0.0 1.0 1.0
5.0 2 1 2 28 0 0 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
30.0 2 2 1 48 -1 -1 -1 -2 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
13.0 1 3 2 53 -1 -1 -1 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 2 1 1 36 -2 -2 -2 -2 -2 -2 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 1 1 1 45 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 2 29 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
24.0 2 2 2 41 0 0 0 0 0 0 18.0 19.0 18.0 19.0 17.0 18.0 0.0 1.0 0.0 0.0 0.0 0.0
15.0 2 2 2 26 0 0 0 0 0 0 1.0 1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
14.0 1 1 2 32 0 0 0 0 0 0 13.0 13.0 13.0 12.0 7.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 2 1 41 0 0 0 0 0 0 9.0 9.0 9.0 7.0 7.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 1 2 2 27 0 0 0 2 0 0 2.0 2.0 2.0 2.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
32.0 2 1 2 27 1 -1 2 2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 1 1 1 44 -1 -1 -1 -1 -1 -1 1.0 0.0 0.0 0.0 1.0 2.0 0.0 0.0 0.0 1.0 2.0 0.0
38.0 1 3 1 53 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 2 2 29 0 0 0 0 0 0 7.0 7.0 7.0 7.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
11.0 1 2 2 26 0 0 0 0 0 0 10.0 10.0 5.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 24 0 0 0 -2 -2 -2 1.0 1.0 -1.0 -1.0 -1.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0
27.0 2 2 1 34 0 0 0 0 0 0 16.0 16.0 16.0 17.0 17.0 17.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 1 48 0 0 0 -1 0 -1 4.0 4.0 4.0 4.0 0.0 0.0 4.0 0.0 5.0 0.0 0.0 0.0
36.0 2 1 2 30 0 0 0 0 0 0 13.0 14.0 14.0 14.0 14.0 14.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2 2 2 22 0 0 2 0 0 0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 53 0 0 0 0 0 0 5.0 5.0 5.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 3 2 44 0 0 0 2 0 0 4.0 5.0 5.0 4.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 5 1 36 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
32.0 2 2 2 36 0 0 0 0 0 0 26.0 16.0 16.0 18.0 14.0 13.0 1.0 1.0 2.0 0.0 1.0 2.0
5.0 2 2 1 31 1 2 0 0 0 0 3.0 3.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 33 0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 3 2 22 0 0 0 0 0 2 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
14.0 2 1 2 27 0 0 0 0 0 0 1.0 1.0 2.0 2.0 2.0 3.0 0.0 0.0 0.0 0.0 1.0 0.0
8.0 2 3 2 32 -2 -2 -2 -2 -2 -2 0.0 5.0 0.0 0.0 3.0 1.0 5.0 0.0 0.0 3.0 1.0 1.0
25.0 2 2 1 36 1 -1 -1 0 0 -1 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 2 1 45 0 0 2 0 0 0 8.0 10.0 10.0 7.0 7.0 7.0 1.0 0.0 0.0 0.0 0.0 0.0
14.0 2 1 2 27 0 0 0 0 0 0 12.0 12.0 13.0 26.0 13.0 12.0 0.0 0.0 0.0 0.0 0.0 0.0
32.0 1 2 2 29 2 2 2 2 2 2 5.0 5.0 6.0 5.0 6.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 2 2 1 44 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 3 1 44 2 2 2 2 2 2 1.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 1 1 2 32 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.0 2 2 2 25 0 0 0 2 0 0 3.0 3.0 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 2 2 25 0 0 2 2 2 0 3.0 3.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 25 0 0 -1 0 0 0 0.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 1 2 28 0 0 2 2 2 2 7.0 8.0 7.0 8.0 8.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 2 24 0 0 0 0 0 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 1 2 23 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 1 2 26 0 0 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
29.0 1 3 2 41 0 0 0 0 0 0 29.0 26.0 15.0 15.0 14.0 14.0 0.0 2.0 0.0 0.0 0.0 0.0
15.0 2 2 2 23 -2 -1 0 0 0 0 0.0 6.0 6.0 6.0 6.0 6.0 6.0 0.0 0.0 0.0 0.0 1.0
3.0 1 2 2 24 -2 -2 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.0 1 2 2 33 0 0 3 2 0 0 3.0 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
33.0 2 2 2 39 0 0 0 0 0 0 15.0 13.0 12.0 12.0 11.0 8.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 1 2 25 0 0 0 0 0 0 4.0 4.0 4.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 3 2 29 0 0 0 0 0 0 4.0 4.0 5.0 4.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 1 2 2 26 0 0 0 0 0 0 9.0 5.0 6.0 5.0 6.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0
20.0 2 1 2 29 0 0 -1 0 0 0 0.0 0.0 0.0 0.0 4.0 4.0 0.0 0.0 0.0 4.0 0.0 0.0
5.0 2 3 1 24 0 0 0 0 0 0 4.0 4.0 4.0 4.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
12.0 1 1 2 31 2 0 0 2 0 0 2.0 2.0 3.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2 2 2 31 0 0 0 -1 -1 -1 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 2 3 1 53 -1 2 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
50.0 1 1 1 46 -1 -1 -1 -1 -1 -1 0.0 1.0 1.0 3.0 0.0 3.0 1.0 1.0 3.0 0.0 3.0 1.0
25.0 1 1 1 41 -1 -1 -1 -1 -1 -1 0.0 1.0 0.0 2.0 0.0 1.0 1.0 0.0 2.0 0.0 1.0 0.0
5.0 2 3 1 53 0 0 -1 -1 -1 2 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
2.0 1 2 2 27 0 0 0 0 0 0 1.0 3.0 1.0 1.0 3.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 2 2 24 -1 0 0 0 0 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
22.0 1 1 2 24 0 0 0 -1 -1 -1 10.0 10.0 11.0 0.0 0.0 8.0 0.0 0.0 0.0 0.0 8.0 0.0
13.0 2 2 1 25 0 -1 -1 -1 0 0 6.0 0.0 0.0 2.0 2.0 1.0 0.0 0.0 4.0 0.0 0.0 0.0
28.0 1 1 2 34 0 0 0 0 0 0 21.0 22.0 21.0 22.0 21.0 23.0 1.0 1.0 2.0 1.0 2.0 1.0
8.0 2 2 1 38 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
16.0 1 2 1 40 0 0 0 0 0 0 10.0 10.0 10.0 9.0 9.0 9.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 1 3 51 0 0 0 0 0 0 4.0 4.0 4.0 3.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
26.0 1 1 2 32 -1 -1 -1 2 -1 0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
43.0 2 2 1 32 -2 -2 -1 2 0 0 -2.0 -4.0 9.0 7.0 6.0 4.0 0.0 14.0 0.0 0.0 0.0 0.0
37.0 2 1 2 28 0 0 0 0 0 0 6.0 7.0 7.0 7.0 7.0 7.0 0.0 0.0 0.0 0.0 0.0 0.0
50.0 1 1 2 31 0 0 -1 -1 -1 -1 3.0 1.0 0.0 -1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 1 1 2 25 0 0 0 0 0 0 6.0 6.0 5.0 5.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 1 2 2 29 0 0 2 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
18.0 1 2 1 46 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 1 52 -1 -1 -2 -2 -2 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
36.0 2 1 2 27 0 0 0 0 0 0 9.0 8.0 8.0 8.0 7.0 6.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 28 0 0 0 0 2 0 2.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0
17.0 2 3 2 42 0 0 0 0 0 0 7.0 6.0 8.0 8.0 9.0 10.0 0.0 2.0 0.0 1.0 0.0 0.0
17.0 2 1 2 28 0 0 0 0 0 2 4.0 4.0 4.0 4.0 5.0 5.0 0.0 0.0 0.0 0.0 0.0 0.0
5.0 2 2 2 26 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6.0 1 3 1 50 0 0 0 0 0 0 5.0 5.0 4.0 4.0 4.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0
3.0 2 3 1 45 2 -1 -1 2 0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0
2.0 1 1 2 27 0 0 0 0 0 0 2.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
8.0 1 3 1 65 0 0 0 -1 -1 -1 2.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.0 1 1 2 50 -1 -1 -1 -1 -1 2 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
45.0 1 3 1 36 -1 -1 -2 -2 -2 -2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
7.0 2 3 1 34 0 0 0 0 0 0 4.0 4.0 5.0 4.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
